DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Saptari,1985,5.11,4.47,6.29,10.36,59.44,98.99,368.21,123.71,198.22,104.25,0.03,18.88,997.96,,,,,,,,,,,,,,,,
Saptari,1986,0.61,5.38,1.09,25.26,73.86,156.2,290.07,148.11,138.08,64.42,5.3,21.18,929.56,,,,,,,,,,,,,,,,
Saptari,1987,2.07,5.66,25.17,44.85,20.62,74.26,224.61,406.26,244.49,40.14,1,0.49,1089.62,,,,,,,,,,,,,,,,
Saptari,1988,1.58,9.19,30.87,32.1,60.95,121.57,353.64,201.42,79.3,10.41,0.37,18.06,919.46,,,,,,,,,,,,,,,,
Saptari,1989,9.6,26.15,9.02,1.02,72.36,141.89,273.61,88.41,130.92,11.56,2.54,3.35,770.43,,,,,,,,,,,,,,,,
Saptari,1990,0,13.54,10.5,8.47,35.75,108.1,267.39,127.72,103.69,41.76,0.03,0,716.95,,,,,,,,,,,,,,,,
Saptari,1991,5.3,0.46,9.12,1.19,16.67,91.52,103.75,186.16,220.86,1.15,0.49,11.3,647.97,,,,,,,,,,,,,,,,
Saptari,1992,1.99,3.02,1.12,6.86,52.31,48.6,221.32,124.02,63.76,21.05,3.37,6.31,553.73,,,,,,,,,,,,,,,,
Saptari,1993,7.45,5.44,20.38,39.72,40.57,110.4,86.84,112.19,131.86,4.79,6.01,0,565.65,,,,,,,,,,,,,,,,
Saptari,1994,15.83,6.61,2.65,9.86,30.23,113.16,95.93,80.27,50.7,12.61,3.14,0.22,421.21,,,,,,,,,,,,,,,,
Saptari,1995,3.3,9.4,10.79,0.29,24.47,83.24,203.49,198.12,57.95,12.7,69.2,20.28,693.23,,,,,,,,,,,,,,,,
Saptari,1996,15.74,12.83,0.62,7.52,25.26,104.23,163.54,122.93,71.07,20.64,0.03,0,544.41,,,,,,,,,,,,,,,,
Saptari,1997,7.47,0.79,5.34,37.73,26.13,67.35,256.75,114.14,47.45,7.45,5.55,22.2,598.35,,,,,,,,,,,,,,,,
Saptari,1998,0.44,4.98,17.95,37.07,29.28,43.71,196.82,139.62,98.19,60.96,5.31,0,634.33,,,,,,,,,,,,,,,,
Saptari,1999,0.17,8.92,0.67,2.88,70.39,67.03,127.45,144.68,64.25,64.18,0.1,0.09,550.81,,,,,,,,,,,,,,,,
Saptari,2000,0.36,4.61,3.13,46.12,46.17,137.51,103.82,136.3,122.95,5.32,0.71,0.03,607.03,,,,,,,,,,,,,,,,
Saptari,2001,0.93,0.59,1.99,12.08,37.46,119.72,129.83,104.72,137.92,75.63,0.76,0,621.63,,,,,,,,,,,,,,,,
Saptari,2002,9.71,5.9,21.28,31.48,93.2,70.63,163.64,116.37,71.58,25.02,0.51,6.66,615.98,,,,,,,,,,,,,,,,
Saptari,2003,2.96,32.37,6.2,8.02,42.29,139.19,233.24,67.68,87.07,92.98,1.33,18.89,732.22,,,,,,,,,,,,,,,,
Saptari,2004,16.31,0.18,9.44,66.79,92.14,155.03,444.78,186.49,101.06,44.78,9.02,0.08,1126.1,,,,,,,,,,,,,,,,
Saptari,2005,20.77,8.63,24.84,51.93,60.43,111.83,287.79,320.58,95.41,76.02,0,0.01,1058.24,,,,,,,,,,,,,,,,
Saptari,2006,0,0.02,15.35,22.74,74.8,221,247.8,113.11,328.17,19.77,5.37,6.31,1054.44,,,,,,,,,,,,,,,,
Saptari,2007,0.11,37.72,19.61,33.12,138.8,161.21,355.21,184.26,200.99,31.75,1.14,0,1163.92,,,,,,,,,,,,,,,,
Saptari,2008,30.89,0.82,20.51,34.27,77.67,293.42,228.99,267.29,117.35,38.92,1.74,0.01,1111.88,,,,,,,,,,,,,,,,
Saptari,2009,0.47,0.16,5.6,17.57,102.11,99.57,228.64,286.18,70.49,101.88,2.52,1.68,916.87,,,,,,,,,,,,,,,,
Saptari,2010,0.13,5.82,2.62,11.19,125.1,126.85,300.34,284.61,194.53,43.44,5.89,1.44,1101.96,,,,,,,,,,,,,,,,
Saptari,2011,2.49,10.11,8.02,45.97,128.85,293.23,282.19,254.66,196.24,17.27,5.63,2.74,1247.4,,,,,,,,,,,,,,,,
Saptari,2012,8.75,2.91,3.73,30.2,59.49,88.29,355.06,179.78,162.8,24.12,5.9,0,921.03,,,,,,,,,,,,,,,,
Saptari,2013,4.27,28.15,8.51,55.66,115.16,178.18,240.36,222.46,138.92,187.75,0.02,0.22,1179.66,,,,,,,,,,,,,,,,
Saptari,2014,1.35,17.86,6.91,6.82,126.15,189.8,170,251.11,207.66,11.27,0,3.76,992.69,,,,,,,,,,,,,,,,
Saptari,2015,6.41,3.39,65.13,69.35,125.92,191.33,217.96,330.86,187.26,20.36,5.29,0.14,1223.4,,,,,,,,,,,,,,,,
Saptari,2016,9.26,5.44,27.02,26.13,172.07,238.39,363.8,123.72,342.81,69.14,0,0.03,1377.81,,,,,,,,,,,,,,,,
Saptari,2017,2.18,0.24,36.01,44.97,156.84,139.67,275.66,319.82,140.47,56.04,0.37,0,1172.27,,,,,,,,,,,,,,,,
Saptari,2018,0,0.07,0.48,2.75,3.38,4.43,8.64,6.7,4.91,0.76,0.01,0.16,32.29,,,,,,,,,,,,,,,,
Saptari,2019,0.09,1.06,0.53,2.73,2.69,3.67,15.72,4.46,9.93,0.28,0.04,0.35,41.55,,,,,,,,,,,,,,,,
Sarlahi,1981,26.96,1.76,25.89,50.5,127.65,149.53,473.92,241,129.99,1.03,24.38,7.24,1259.85,,,,,,,,,,,,,,,,
Sarlahi,1982,58.45,13.2,34.67,40.4,49.34,113.26,225.43,201.09,137.36,6.68,10.56,4.87,895.31,,,,,,,,,,,,,,,,
Sarlahi,1983,0.18,0.18,5.27,9.5,33.04,113.4,201.16,104.42,54.68,54.12,0,6.92,582.87,,,,,,,,,,,,,,,,
Sarlahi,1984,6.98,22.34,4.96,12.07,36.6,226.3,253.54,227.77,212.08,13.36,0,1.92,1017.92,,,,,,,,,,,,,,,,
Sarlahi,1985,14.44,1.08,1.16,1.41,30.48,60.04,425.88,238.1,238.94,116.4,0,6.29,1134.22,,,,,,,,,,,,,,,,
Sarlahi,1986,1.08,13.54,2.34,19.68,49.02,152.22,331.17,176.44,73.06,53.86,0.79,29.45,902.65,,,,,,,,,,,,,,,,
Sarlahi,1987,4.39,2.44,13.69,17.99,17.04,49.17,304.44,349.67,275.23,76.74,0.27,1.84,1112.91,,,,,,,,,,,,,,,,
Sarlahi,1988,1.23,4.63,42.06,26.72,69.86,128.18,315.54,295.46,96.61,15.06,0.02,25.14,1020.51,,,,,,,,,,,,,,,,
Sarlahi,1989,19.06,9.37,9.24,1.23,54.38,69.09,241.42,147.24,99.62,17.27,1.54,4.4,673.86,,,,,,,,,,,,,,,,
Sarlahi,1990,0,24.76,8.65,4.42,15.7,126.92,471.42,155,117.68,23.48,0,0.04,948.07,,,,,,,,,,,,,,,,
Sarlahi,1991,6.3,0.08,6.1,1.88,16.18,81.77,136.9,171.09,141.22,1.88,0.12,17.76,581.28,,,,,,,,,,,,,,,,
Sarlahi,1992,0.57,4.08,0.31,1.07,35.24,71.7,162.3,162.56,83.84,41.08,6.12,4.46,573.33,,,,,,,,,,,,,,,,
Sarlahi,1993,6.87,1.85,32.38,20.42,50.28,121.84,143.4,129.9,157.74,5.7,5.34,0,675.72,,,,,,,,,,,,,,,,
Sarlahi,1994,17.24,7.2,1.92,4.4,28.81,103.78,156.7,125.2,136.16,8.09,3.01,0.12,592.63,,,,,,,,,,,,,,,,
Sarlahi,1995,8.04,12.64,5.76,0.48,6.86,125.54,249.29,239.44,91.34,11.9,36.16,20.27,807.72,,,,,,,,,,,,,,,,
Sarlahi,1996,30.69,15.9,0.18,21.1,8.49,138.86,191.89,238.94,110.37,35.41,0.36,0,792.19,,,,,,,,,,,,,,,,
Sarlahi,1997,7.9,0.18,1.17,29.71,24.12,78.81,326.92,172.98,63.86,13.42,7.79,24.52,751.38,,,,,,,,,,,,,,,,
Sarlahi,1998,0.91,8.8,9.27,11.8,33.88,57.43,227.56,231.86,144.28,39.73,7.41,0,772.93,,,,,,,,,,,,,,,,
Sarlahi,1999,1.57,1.45,0.02,0.72,52.93,112.7,142.3,144.64,71.71,67.2,0.04,0.01,595.29,,,,,,,,,,,,,,,,
Sarlahi,2000,0.78,2.18,3.02,14.08,64.78,235.4,163.61,212.33,165.94,2.56,0.61,0.02,865.31,,,,,,,,,,,,,,,,
Sarlahi,2001,1.9,0.24,2.25,9.66,58.19,154.6,178.79,173.06,175.2,53.59,0.44,0,807.92,,,,,,,,,,,,,,,,
Sarlahi,2002,12.33,11.58,18.36,10.49,100.12,89.78,169.64,115.84,74.1,35.59,0.12,10.07,648.02,,,,,,,,,,,,,,,,
Sarlahi,2003,5.72,45.5,2.36,10.42,11.53,161.43,204.91,107.36,84.78,58.62,0.12,11.92,704.67,,,,,,,,,,,,,,,,
Sarlahi,2004,25.16,0.69,13.18,114.82,95.02,180.12,381.04,222.25,128.5,55.82,16.89,0.17,1233.66,,,,,,,,,,,,,,,,
Sarlahi,2005,41.58,15.34,19.27,22.48,30.18,137.95,343,289.73,89.78,125.8,0,0.02,1115.13,,,,,,,,,,,,,,,,
Sarlahi,2006,0,0,20.3,20.75,108.02,235.48,337.25,195.78,239.4,24.27,3.16,14.1,1198.51,,,,,,,,,,,,,,,,
Sarlahi,2007,0,70.68,34.8,38.83,77.44,206.42,405.56,281.29,246.14,26.76,1.62,0.03,1389.57,,,,,,,,,,,,,,,,
Sarlahi,2008,26.3,2.26,16.41,33.78,117.15,403.32,410.52,355.87,216.85,21.71,0.06,0.5,1604.73,,,,,,,,,,,,,,,,
Sarlahi,2009,0.32,0.45,4.04,2.64,99.38,110.96,251.83,342.62,75.72,61.16,2.58,3.47,955.17,,,,,,,,,,,,,,,,
Sarlahi,2010,0.4,12.15,0.38,1.7,81.29,100.78,258.7,324.94,202.62,58.28,0.8,1.32,1043.36,,,,,,,,,,,,,,,,
Sarlahi,2011,2.15,10.85,11.53,30.28,134.97,271.78,252.59,278.72,223.62,6.26,0.7,0.74,1224.19,,,,,,,,,,,,,,,,
Sarlahi,2012,14.32,4.49,9.66,13.26,20.96,65.89,375.36,241.07,284.83,20,5.74,0,1055.58,,,,,,,,,,,,,,,,
Sarlahi,2013,7.76,38.72,9.19,32.2,110.1,251.44,195.74,314.15,224.06,184.84,0.58,0.02,1368.8,,,,,,,,,,,,,,,,
Sarlahi,2014,9.33,21.73,11.8,3.74,131.74,205.86,261.7,325.7,239.7,60.32,0,10.27,1281.89,,,,,,,,,,,,,,,,
Sarlahi,2015,7.71,4.71,57.49,60.87,53.78,169.06,281.2,397.88,152.36,32.4,0.7,0.02,1218.18,,,,,,,,,,,,,,,,
Sarlahi,2016,4.89,7.3,12.7,4.11,113.56,186.38,314.79,96.5,303.07,52.93,0,0,1096.23,,,,,,,,,,,,,,,,
Sarlahi,2017,7.04,0.02,36.52,35.24,124.66,126.15,259.02,351.94,116.66,38.91,0.03,0,1096.19,,,,,,,,,,,,,,,,
Sarlahi,2018,0.04,0.02,0.27,2.36,2.92,4.43,7.76,7.35,3.06,0.32,0,0.04,28.57,,,,,,,,,,,,,,,,
Sarlahi,2019,0.18,1.6,0.44,1.86,1.48,2.96,13.81,5.54,8.52,0.18,0.46,0.71,37.74,,,,,,,,,,,,,,,,
Sindhuli,1981,24.37,1.55,28.19,56.44,138.26,176.38,400.39,232.1,104.17,1.37,20.98,5.71,1189.91,,,,,,,,,,,,,,,,
Sindhuli,1982,65.17,14.33,29.67,33.71,46.63,94.59,218.21,188.38,128.62,6.47,8.42,4.66,838.86,,,,,,,,,,,,,,,,
Sindhuli,1983,0.14,0.12,6.33,10.14,40.1,109.92,199.47,95.36,56.53,50.92,0,6.55,575.58,,,,,,,,,,,,,,,,
Sindhuli,1984,7.28,19.12,6.19,15.23,44.3,200,226.02,221.64,184.68,14.17,0,1.79,940.42,,,,,,,,,,,,,,,,
Sindhuli,1985,12.43,1.33,1.68,2.03,35.88,57.94,369.79,201.36,210.08,99.77,0,7.02,999.31,,,,,,,,,,,,,,,,
Sindhuli,1986,0.71,12.98,2.71,18.08,48.63,160.75,293.83,149.44,65.89,47.68,0.73,30.26,831.69,,,,,,,,,,,,,,,,
Sindhuli,1987,3.78,3.22,15.4,18.28,14.56,46.41,254.55,306.61,220.12,80.85,0.19,1.67,965.64,,,,,,,,,,,,,,,,
Sindhuli,1988,0.99,3.93,41.47,30.14,78.07,117.98,312.78,238.28,77.9,14.24,0.02,24.63,940.43,,,,,,,,,,,,,,,,
Sindhuli,1989,20.75,10.78,9.02,1.56,60.2,71.58,216.78,129.02,90.13,13.45,2.02,2.96,628.25,,,,,,,,,,,,,,,,
Sindhuli,1990,0,21.48,10.09,5.33,15.82,104.18,401.49,152.3,114.28,26.42,0,0.06,851.45,,,,,,,,,,,,,,,,
Sindhuli,1991,5.52,0.11,7.06,2.23,21.61,60.76,139.22,145.74,122.09,2.1,0.12,18.18,524.74,,,,,,,,,,,,,,,,
Sindhuli,1992,0.73,3.97,0.38,1.7,30.66,60.78,148.15,136.64,85.39,40.3,6.58,5.95,521.23,,,,,,,,,,,,,,,,
Sindhuli,1993,7.22,2.12,31.56,24.47,58.3,105.94,145.62,100.49,123.3,5.55,4.17,0,608.74,,,,,,,,,,,,,,,,
Sindhuli,1994,16.34,4.44,2.56,3.47,28.41,103.2,128,88.4,111.02,5.56,2.32,0.09,493.81,,,,,,,,,,,,,,,,
Sindhuli,1995,5.65,10.04,6.63,0.58,9.73,126.28,214.73,213.61,63.53,12.76,34.37,17.7,715.61,,,,,,,,,,,,,,,,
Sindhuli,1996,28.21,13.54,0.21,22.36,10.97,120.43,164.6,201.64,89.76,29.85,0.25,0,681.82,,,,,,,,,,,,,,,,
Sindhuli,1997,7.18,0.17,1.4,30.63,22.82,78.24,253.35,140.6,42.6,8.86,4.88,21.05,611.78,,,,,,,,,,,,,,,,
Sindhuli,1998,0.61,6.32,8.8,13.29,38.16,55.63,190,200.37,116.71,32.86,4.22,0,666.97,,,,,,,,,,,,,,,,
Sindhuli,1999,1.44,1.67,0.03,1.12,51.66,95.38,114.6,128.65,67.5,57.65,0.01,0,519.71,,,,,,,,,,,,,,,,
Sindhuli,2000,0.73,1.76,3.05,13.86,61.09,194.98,144.51,188.54,145.08,3.11,0.78,0.01,757.5,,,,,,,,,,,,,,,,
Sindhuli,2001,1.01,0.21,2.28,8.57,48.18,111.85,170.42,156.02,142.83,40.41,0.31,0,682.09,,,,,,,,,,,,,,,,
Sindhuli,2002,12.02,10.29,21.3,11.43,86.79,82.36,150.04,99.84,61.98,29.32,0.1,9.98,575.45,,,,,,,,,,,,,,,,
Sindhuli,2003,5.31,43.97,2.89,7.87,13.36,128.34,186.57,90.09,67.49,51.2,0.14,13.72,610.95,,,,,,,,,,,,,,,,
Sindhuli,2004,22.89,0.28,15.54,132.31,106.97,159.59,393.6,205.02,137.49,60.84,19.6,0.11,1254.24,,,,,,,,,,,,,,,,
Sindhuli,2005,43.63,14.11,21.73,27.53,34.13,149.75,308.82,286.52,90.49,123.38,0,0.01,1100.1,,,,,,,,,,,,,,,,
Sindhuli,2006,0,0,21.03,19.87,116.3,231.15,312.51,173.55,234.37,25.42,2.79,16.62,1153.61,,,,,,,,,,,,,,,,
Sindhuli,2007,0.01,70.21,32.58,43.34,79.19,215.84,353.88,252.58,208.85,25.29,1.76,0.02,1283.55,,,,,,,,,,,,,,,,
Sindhuli,2008,23.49,1.39,19.74,32.45,118.94,349.46,348.76,309.13,202.38,24.11,0.09,0.48,1430.42,,,,,,,,,,,,,,,,
Sindhuli,2009,0.21,0.36,4.87,3.6,107.07,109.27,233.71,324.98,63.04,58.94,2.73,3.01,911.79,,,,,,,,,,,,,,,,
Sindhuli,2010,0.31,11.08,0.55,2.68,82.47,101.35,240.09,335.11,208.89,51.14,0.98,1.63,1036.28,,,,,,,,,,,,,,,,
Sindhuli,2011,1.77,11.07,11.03,28.33,141.59,243.85,267.88,265.76,200.86,7.05,1.09,1.16,1181.44,,,,,,,,,,,,,,,,
Sindhuli,2012,12.83,4.44,8.67,13.51,29.53,69.85,349.97,243.57,273.11,18.52,5.92,0,1029.92,,,,,,,,,,,,,,,,
Sindhuli,2013,7.57,38.93,11.76,34.64,115.07,254.32,202.78,325.6,205.99,178.15,0.8,0.04,1375.65,,,,,,,,,,,,,,,,
Sindhuli,2014,7.22,19.2,12.91,5.28,139.41,214.52,262.13,308.67,236.65,53.96,0,12.39,1272.34,,,,,,,,,,,,,,,,
Sindhuli,2015,4.94,5.32,62.53,66.62,62.36,177.29,267.72,388,158.16,37.64,0.81,0.02,1231.41,,,,,,,,,,,,,,,,
Sindhuli,2016,5.1,9.62,15.46,5.73,115.75,213.26,331.47,105.17,318.49,54.86,0,0,1174.91,,,,,,,,,,,,,,,,
Sindhuli,2017,8.05,0.02,40.84,42.12,130.19,128.64,241.01,335.17,123.44,49.86,0.05,0.01,1099.4,,,,,,,,,,,,,,,,
Sindhuli,2018,0.04,0.03,0.33,2.65,3.47,4.61,7.73,7.93,2.71,0.33,0,0.05,29.88,,,,,,,,,,,,,,,,
Sindhuli,2019,0.16,1.63,0.53,2.17,1.76,2.89,12.9,5.99,8.51,0.2,0.61,0.63,37.98,,,,,,,,,,,,,,,,
Solukhumbu,1981,5.8,0.97,12.25,24.29,57.41,150.12,148.05,146.73,33.77,2.09,7.84,3.17,592.49,,,,,,,,,,,,,,,,
Solukhumbu,1982,39.04,9.32,8.42,13.05,6.55,32.57,71.87,63.07,29.8,9.65,1.63,0.8,285.77,,,,,,,,,,,,,,,,
Solukhumbu,1983,0.28,0.21,2.88,12.28,30.38,27.67,72.13,63.91,37.26,10.68,0,3.51,261.19,,,,,,,,,,,,,,,,
Solukhumbu,1984,4.51,5.81,3.52,6.98,18.97,87,118.99,149.27,64.84,5.8,0,0.24,465.93,,,,,,,,,,,,,,,,
Solukhumbu,1985,8.97,1.36,1.66,3.15,17.12,18.13,145.81,74.48,50.8,25.75,0.02,5.91,353.16,,,,,,,,,,,,,,,,
Solukhumbu,1986,0.04,3.63,1.26,6.12,18.78,37.33,144.68,68.89,27.29,20.51,0.3,15.93,344.76,,,,,,,,,,,,,,,,
Solukhumbu,1987,1.7,1.88,9.16,11.3,3.11,22.3,122.06,173.35,56.15,38.21,0.26,0.21,439.69,,,,,,,,,,,,,,,,
Solukhumbu,1988,0.41,0.76,11.78,11.52,27.25,39.92,209.67,126.53,16.06,3.07,0.03,11.32,458.32,,,,,,,,,,,,,,,,
Solukhumbu,1989,7.07,12.12,4.72,0.94,29.66,43.39,87.82,86.04,42.92,3.09,0.66,1.82,320.25,,,,,,,,,,,,,,,,
Solukhumbu,1990,0,4.97,6.66,3.82,11.01,33.8,113.35,111.35,75.08,15.36,0,0,375.4,,,,,,,,,,,,,,,,
Solukhumbu,1991,3.56,0.67,6.2,0.62,3.66,47.93,84.65,131.22,61.11,0.55,0.29,6.28,346.74,,,,,,,,,,,,,,,,
Solukhumbu,1992,0.67,1.2,0.77,2.88,12.11,9.97,109.3,125.96,32.8,9.95,2.37,5.31,313.29,,,,,,,,,,,,,,,,
Solukhumbu,1993,3.33,1.3,9.88,14.56,21.88,26.56,68.43,59.05,33.61,1.65,1.78,0,242.03,,,,,,,,,,,,,,,,
Solukhumbu,1994,7.86,2.13,1.96,3.33,12.55,46.97,57.72,80.67,21.2,0.93,1.47,0.05,236.84,,,,,,,,,,,,,,,,
Solukhumbu,1995,1.92,3.1,5.15,0.43,10.02,49,82.93,110.14,10.95,3.66,26.72,6.71,310.73,,,,,,,,,,,,,,,,
Solukhumbu,1996,9.55,5.54,0.77,3.97,5.1,64.61,100.37,110.16,25.77,5.43,0.76,0,332.03,,,,,,,,,,,,,,,,
Solukhumbu,1997,3.09,0.18,2.58,18.58,14.36,26.12,107.64,57.57,66.92,0.68,0.3,9.19,307.21,,,,,,,,,,,,,,,,
Solukhumbu,1998,0.01,0.72,5.43,8.11,11.01,44.46,105.59,163.01,36.18,10.76,0.26,0.01,385.55,,,,,,,,,,,,,,,,
Solukhumbu,1999,0.36,2.03,0.27,0.9,29.38,25.22,142.69,106.42,33,15.54,0.01,0.03,355.85,,,,,,,,,,,,,,,,
Solukhumbu,2000,0.2,0.68,1.27,7.93,27.52,62.76,90.21,155.42,75.91,2.12,0.34,0.11,424.47,,,,,,,,,,,,,,,,
Solukhumbu,2001,0.1,0.58,1.92,5.53,27.75,39.65,141.27,85.22,27.55,12.95,0.09,0,342.61,,,,,,,,,,,,,,,,
Solukhumbu,2002,4.78,3.84,10.22,4.14,21.58,25.25,97.03,132.94,18.33,12.37,0.09,3.55,334.12,,,,,,,,,,,,,,,,
Solukhumbu,2003,3.15,14.62,2.2,2,5.77,42.77,120.27,69.57,46.42,16.67,0.23,10.24,333.91,,,,,,,,,,,,,,,,
Solukhumbu,2004,4.66,0.05,5.95,31.95,43.53,36.01,251.94,104.17,45.03,16.77,8.32,0,548.38,,,,,,,,,,,,,,,,
Solukhumbu,2005,13.89,3.69,10.51,14.55,17.89,45.09,129.34,133.1,40.42,27.22,0,0.05,435.75,,,,,,,,,,,,,,,,
Solukhumbu,2006,0,0,8.48,6.68,32.21,77.87,105.01,84.47,62.79,6.59,1.99,6.54,392.63,,,,,,,,,,,,,,,,
Solukhumbu,2007,0.18,20,7.95,10.39,27.33,67.9,245.8,127.85,62.98,5.82,0.71,0,576.91,,,,,,,,,,,,,,,,
Solukhumbu,2008,6.14,0.06,11.41,8.13,37.63,122.92,140.46,136.87,37.08,12.3,0.11,0.03,513.14,,,,,,,,,,,,,,,,
Solukhumbu,2009,0.19,0.25,3.47,3.41,51.14,23.22,85.45,119.93,14.84,18.42,4.91,0.68,325.91,,,,,,,,,,,,,,,,
Solukhumbu,2010,0.02,1.79,2.13,3.55,33.56,20.96,106.93,222.38,133.04,16.59,1.54,0.4,542.89,,,,,,,,,,,,,,,,
Solukhumbu,2011,0.91,5.79,2.02,5.64,49.57,52.37,193.14,135.69,83.2,3.82,1.49,0.86,534.5,,,,,,,,,,,,,,,,
Solukhumbu,2012,2.66,2.74,1.7,4.41,16.96,47.15,120.67,152.86,77.29,6.44,1.52,0,434.4,,,,,,,,,,,,,,,,
Solukhumbu,2013,3.03,20.45,8.12,14.92,38.25,100.28,119.03,161.23,60.72,67.4,0.15,0.28,593.86,,,,,,,,,,,,,,,,
Solukhumbu,2014,1.01,5.87,8.5,5.15,57.16,66.27,132.76,147.79,82.57,7.99,0,6.23,521.3,,,,,,,,,,,,,,,,
Solukhumbu,2015,3.19,2.65,22.94,34.02,37.45,64.18,111.63,179.16,54.68,17.3,0.42,0.17,527.79,,,,,,,,,,,,,,,,
Solukhumbu,2016,2.99,5.62,12.77,14.16,46.2,91.86,189.07,108.23,121.89,24.36,0,0,617.15,,,,,,,,,,,,,,,,
Solukhumbu,2017,4.51,0.16,20.77,19.53,55.08,55.03,178.93,173.26,54.06,20.15,0.54,0,582.02,,,,,,,,,,,,,,,,
Solukhumbu,2018,0.01,0.08,0.26,1.13,1.55,1.62,7.7,6.59,0.97,0.14,0.02,0.18,20.25,,,,,,,,,,,,,,,,
Solukhumbu,2019,0.06,0.64,0.36,1.15,0.89,1.08,5.2,4.28,4.24,0.21,0.16,0.32,18.59,,,,,,,,,,,,,,,,
Sunsari,1981,16.18,10.3,27.11,71.66,219.11,207.22,436.42,326.02,129.39,4.07,5.73,12.63,1465.84,,,,,,,,,,,,,,,,
Sunsari,1982,15.85,43.78,61.68,112.86,37.45,183.95,355.58,122.13,162.8,34.97,7.7,0.57,1139.32,,,,,,,,,,,,,,,,
Sunsari,1983,0.24,0.74,3.34,51.19,83.61,110.49,431.16,138.73,108.81,41.84,0.08,9.31,979.54,,,,,,,,,,,,,,,,
Sunsari,1984,17.29,16.92,8.35,27.44,111.3,266.2,239.9,161.34,222.62,24.52,0.01,0.48,1096.37,,,,,,,,,,,,,,,,
Sunsari,1985,3.51,5.05,9.21,12.54,73.3,154.37,424.5,124.65,202.89,99.69,0.08,21.44,1131.23,,,,,,,,,,,,,,,,
Sunsari,1986,0.32,3.04,0.89,30.58,79.06,189.54,286.35,153.95,173.69,68.78,8.73,17.34,1012.27,,,,,,,,,,,,,,,,
Sunsari,1987,2.08,7.58,26.92,58.19,36.09,109.8,242.65,455.3,245.14,31.3,1.42,0.25,1216.72,,,,,,,,,,,,,,,,
Sunsari,1988,1.5,12.32,21.93,38.73,68.8,144.07,415.18,189.38,84.28,8.66,0.65,13.34,998.84,,,,,,,,,,,,,,,,
Sunsari,1989,6.38,33.72,9.34,3.72,108.81,204.07,336.22,96.21,164.59,11.6,1.51,2.84,979.01,,,,,,,,,,,,,,,,
Sunsari,1990,0,10.32,12.61,15.57,57.05,125.55,262.47,142.55,123.45,42.3,0.06,0,791.93,,,,,,,,,,,,,,,,
Sunsari,1991,4.09,1.55,11.59,2.18,18.8,154.56,139.91,217.48,278.17,2.21,0.92,9.01,840.47,,,,,,,,,,,,,,,,
Sunsari,1992,2.47,2.7,1.71,15.16,69.24,57.23,300.39,152.7,75.7,17.11,2.13,3.42,699.96,,,,,,,,,,,,,,,,
Sunsari,1993,9.35,5.79,20.62,46.63,37.75,141.5,96.98,117.77,116.5,4.94,3.97,0,601.8,,,,,,,,,,,,,,,,
Sunsari,1994,15.69,7.17,4.13,14.59,31.55,139.15,102.86,122.71,55.68,16.11,2.83,0.42,512.89,,,,,,,,,,,,,,,,
Sunsari,1995,2.46,8.23,13.04,1.84,36,83.56,214.2,205.3,62.32,15.65,79.23,15.24,737.07,,,,,,,,,,,,,,,,
Sunsari,1996,12.77,14.33,1.56,7.68,49.19,107.16,222.22,149.96,74.39,23.73,0.01,0,663,,,,,,,,,,,,,,,,
Sunsari,1997,5.57,1.31,10.29,50.6,33.22,93.75,282.74,135.27,93.07,5.57,3.35,20.7,735.44,,,,,,,,,,,,,,,,
Sunsari,1998,0.6,3.51,37.03,55.24,37.02,82.01,264.19,204.53,110.95,85.42,3.89,0.02,884.41,,,,,,,,,,,,,,,,
Sunsari,1999,0.18,9.71,1.84,10.68,98.65,94.73,156.19,249.27,79.14,79.3,0.27,0.34,780.3,,,,,,,,,,,,,,,,
Sunsari,2000,0.35,7.3,3.87,67.1,48.25,139.54,106.48,146.58,134.06,7.43,2.67,0.06,663.69,,,,,,,,,,,,,,,,
Sunsari,2001,0.41,1.27,4.28,33.3,50.92,136.12,149.82,131.29,162.43,94.71,3.26,0,767.81,,,,,,,,,,,,,,,,
Sunsari,2002,8.85,4.61,25.46,48.85,94.19,97.44,241.8,140.12,89.25,18.48,1.12,4.47,774.64,,,,,,,,,,,,,,,,
Sunsari,2003,3.31,35.82,9.46,12.45,53.66,154.03,296.59,84.72,99.36,110.89,4.15,19.59,884.03,,,,,,,,,,,,,,,,
Sunsari,2004,13.66,0.23,8.9,53.65,87.43,172.84,496.79,203.56,121.42,56.45,6.05,0.03,1221.01,,,,,,,,,,,,,,,,
Sunsari,2005,14.25,6.55,24.66,57.17,74,116.43,320.45,383.03,109.36,102.32,0,0.01,1208.23,,,,,,,,,,,,,,,,
Sunsari,2006,0,0.07,14.62,30,73.5,223.76,271.06,112.32,376.97,21.19,7.74,4.72,1135.95,,,,,,,,,,,,,,,,
Sunsari,2007,0.42,31.53,14.15,32.58,173.65,174.07,412.83,199.59,235.83,35.68,2.36,0.01,1312.7,,,,,,,,,,,,,,,,
Sunsari,2008,26.81,0.61,25.42,38.27,72.64,290.11,225.38,336.81,105.04,62.26,4.74,0,1188.09,,,,,,,,,,,,,,,,
